Deal ID,Status,Sub Status,Advance,RTR,Factor,Collection Rate,Submission Date,Funded Date,Closing Date,Commission,Total Collected,Last Batch,Type of Entity,Business City,Business ST,Business Zip,Billing City,Billing ST,Billing Zip,Length of Ownership,Business Start Date,Business Type,Visa Monthly Average,MasterCard Monthly Average,Discover Monthly Average,Amex Monthly Average,Debit Monthly Average,Processing Transactions Average,Total Processing Monthly Average,Average Bank Balance,Average Bank Deposits,Average Bank Ending Balance,Principal 1 % Ownership,Principal 1 City,Principal 1 ST,Principal 1 Zip,Principal 1 FICO,Principal 2 % Ownership,Principal 2 City,Principal 2 ST,Principal 2 Zip,Principal 2 FICO,X,Principal 3 % Ownership,Principal 3 Address,Principal 3 City,Principal 3 ST,Principal 3 Zip,Principal 3 FICO,X1,X2,X3
1756,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/8/2014,,,$0.00 ,$0.00 ,,Corporation,Jefferson City,MO,65101,Jefferson City,MO,65101,,2/1/2012,Electronics ,"$18,895.12 ","$3,820.65 ",$367.05 ,$0.00 ,"$24,582.10 ",489,"$47,664.91 ","$5,495.94 ","$71,142.77 ","$7,493.19 ",100,Urbana,IL,61801,646,,,,,,,,,,,,,,,
1757,Declined,Declined By Merchant,"$56,800.00 ","$40,000.00 ",1.42,25%,7/8/2014,,,"$4,000.00 ",$0.00 ,,Limited Liability Partnership,Phoenix,AZ,85028,Phoenix,AZ,85078,21 years,1/1/1993,Recreational,"$9,768.32 ","$3,236.96 ",$38.70 ,$0.00 ,$0.00 ,249,"$13,043.98 ","$9,761.60 ","$125,359.27 ","$9,552.70 ",100,New River,AZ,85087,0,,,,,,,,,,,,,,,
1760,Declined,Declined By Merchant,"$210,000.00 ","$150,000.00 ",1.4,25%,7/9/2014,,,"$12,000.00 ",$0.00 ,,Corporation,Port Orchard,WA,98366,Port Orchard,WA,98366,7 yrs 1 month,6/6/1997,Landscape,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$147,496.34 ","$253,334.24 ","$136,845.96 ",100,Port Orchard,WA,98366,618,,,,,,,,,,,,,,,
1762,Declined,Declined By Merchant,"$280,000.00 ","$200,000.00 ",1.4,25%,7/9/2014,,,"$8,000.00 ",$0.00 ,,Corporation,Hialeah,FL,33010,Hialeah,FL,33010,34 years,1/1/1983,Box Spring Assembly,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$42,487.27 ","$206,280.59 ","$41,240.30 ",100,Coral Gables,Fl,33134,776,,,,,,,,,,,,,,,
1764,Declined,Declined By Merchant,"$14,000.00 ","$10,000.00 ",1.4,25%,7/9/2014,,,$800.00 ,$0.00 ,,Corporation,Chalfont,PA,18914,Chalfont,PA,18914,6 years,1/1/2008,Restaurant,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,887.46 ","$45,405.54 ","$2,241.32 ",100,Chalfont,PA,18914,585,,,,,,,,,,,,,,,
1765,Declined,Declined By Merchant,"$140,000.00 ","$100,000.00 ",1.4,25%,7/9/2014,,,"$8,000.00 ",$0.00 ,,Corporation,Hauppauge,NY,11788,Hauppauge,NY,11788,9 Years,8/11/2005,Electronic Software,"$1,579.95 ",$864.68 ,$0.00 ,"$1,129.47 ","$4,446.38 ",46,"$8,020.47 ","$4,845.92 ","$52,915.91 ","$4,657.80 ",50%,Pompano,FL,33062,684,50%,Bay Shore,NY,11706,703,,,,,,,,,,
1768,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/9/2014,,,$0.00 ,$0.00 ,,Corporation,Algonquin,IL,60102,Algonquin,IL,60102,14,1/7/2000,Retail,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,10,$0.00 ,"$33,040.28 ","$59,049.52 ","$37,386.80 ",100,Algonquin,IL,60102,,,,,,,,,,,,,,,,
1774,Declined,Declined By Merchant,"$280,000.00 ","$200,000.00 ",1.4,25%,7/9/2014,,,"$16,000.00 ",$0.00 ,,Corporation,Port Byron,NY,13140,Port Byron,NY,13140,8 yrs,7/1/2006,Retail,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$8,197.03 ","$57,378.97 ","$9,760.08 ",100,San Jose,CA,951124,587,,,,,,,,,,,,,,,
1779,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/9/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Charlotte,NC,28262,Charlotte,NC,28262,,10/13/2013,Call Center,"$14,425.21 ","$7,317.35 ",$125.00 ,$0.00 ,$0.00 ,113,"$21,867.56 ","$9,759.04 ","$89,490.51 ","$10,734.20 ",100,Charlotte,NC,28212,539,,,,,,,,,,,,,,,
1780,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/9/2014,,,$0.00 ,$0.00 ,,Corporation,Columbus,AL,31901,Columbus,AL,31901,,7/1/1985,Automotive,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$12,962.68 ","$140,936.12 ","$11,862.24 ",90,Smiths Station,AL,36877,479,10,Smiths Station,AL,36877,507,,,,,,,,,,
1782,Declined,Declined By Merchant,"$13,800.00 ","$10,000.00 ",1.38,25%,7/10/2014,,,$800.00 ,$0.00 ,,Corporation,Brooklyn,NY,11234,Brooklyn,NY,11234,12 Years,2002,Body shop bus repair,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$70,423.69 ","$27,075.31 ","$45,237.87 ",100,Brooklyn,NY,11236,730,,,,,,,,,,,,,,,
1783,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/10/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Edmond,OK,73034,Edmond,OK,73034,,2002,Flooring company,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$11,608.27 ","$49,902.16 ","$13,692.51 ",50,Edmond,OK,73012,578,,,,,,,,,,,,,,,
1784,Declined,Declined By Merchant,"$11,040.00 ","$8,000.00 ",1.38,25%,7/10/2014,,,$640.00 ,$0.00 ,,Limited Liability Company,Bryn Mawr,PA,19010,Bryn Mawr,PA,19010,10 years,10/21/2013,Networking,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,559.06 ","$23,503.86 ","$2,316.36 ",100,Bryn Mawr,PA,19010,740,,,,,,,,,,,,,,,
1789,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/11/2014,,,$0.00 ,$0.00 ,,Corporation,Englewood Cliffs,NJ,7632,Englewood Cliffs,NJ,7632,21 years,1/1/1992,accredited business,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$16,529.71 ","$270,182.14 ","$22,350.51 ",100,Old Tappan,NJ,7675,644,,,,,,,,,,,,,,,
1795,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/14/2014,,,$0.00 ,$0.00 ,,Corporation,New York,NY,10119,New York,NY,10119,,3/27/1997,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$142,369.61 ","$926,519.05 ","$150,885.73 ",100,Closter,NJ,7624,696,,,,,,,,,,,,,,,
1797,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/14/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Goose Creek,SC,29445,Goose Greek,SC,29445,,9/1/2006,IT Services for Businesses,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$5,716.95 ","$55,601.25 ","$5,686.56 ",100,Goose Creek,Sc,29445,612,,,,,,,,,,,,,,,
1823,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/16/2014,,,$0.00 ,$0.00 ,,Corporation,Albany,NY,12211,Albany,NY,12211,4 years,1/1/2009,Auto Service,"$8,064.18 ","$3,095.21 ","$1,174.48 ",$0.00 ,"$53,504.30 ",415,"$65,838.17 ","$15,880.28 ","$260,095.00 ","$12,389.61 ",100,Saratoga Springs,NY,12866,584,,,,,,,,,,,,,,,
1833,Declined,Declined By Merchant,"$56,000.00 ","$40,000.00 ",1.4,25%,7/17/2014,,,"$3,200.00 ",$0.00 ,,Limited Liability Company,Brooksville,FL,34613,Brooksville,FL,34613,8 Years,5/1/2006,Medical Office,"$11,085.00 ","$4,777.15 ",$713.91 ,$363.05 ,"$22,225.44 ",643,"$39,164.55 ","$10,671.54 ","$156,127.16 ","$6,860.38 ",50%,Brooksville,FL,34614,0,50%,Brooksville,FL,34614,568,,,,,,,,,,
1843,Declined,Declined By Merchant,"$28,400.00 ","$20,000.00 ",1.42,20%,7/17/2014,,,"$2,000.00 ",$0.00 ,,Corporation,Garland,TX,75041,Garland,TX,75041,6 years,1-Jan-08,Sports Bar,$0.00 ,$0.00 ,$0.00 ,$0.00 ,"$28,922.33 ",869,"$28,922.33 ","$24,588.55 ","$33,133.46 ","$10,856.32 ",100,Garland,Texas,75043,558,,,,,,,,,,,,,,,
1844,Declined,Declined By Merchant,"$525,000.00 ","$375,000.00 ",1.4,25%,7/17/2014,,,"$42,000.00 ",$0.00 ,,Corporation,Haltom City,TX,76117,Haltom City,TX,76117,13 years,9/1/2001,Aircraft Maintenance,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$78,026.02 ","$207,090.85 ","$78,388.87 ",100,Haltom City,TX,76117,636,,,,,,,,,,,,,,,
1859,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/21/2014,,,$0.00 ,$0.00 ,,Sole Proprietorship,Calistoga,CA,94515,Calistoga,CA,94515,10 years,1/1/2004,Fitness Gym,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,186.90 ","$18,740.98 ","$1,292.10 ",50%,Hidden Valley,CA,95467,613,50%,,,,,,,,,,,,,,
1860,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/22/2014,,,$0.00 ,$0.00 ,,,Princetons,WV,24740,Princetons,WV,24740,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,,,,,,,,,,,,,,,,,,,
1864,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/22/2014,,,$0.00 ,$0.00 ,,,Warren,Michagen,48215,Warren,Michagen,48215,,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$0.00 ,$0.00 ,$0.00 ,100,,,,,,,,,,,,,,,,,,,
1872,Declined,Declined By Merchant,"$170,000.00 ","$125,000.00 ",1.36,25%,7/23/2014,,,"$7,500.00 ",$0.00 ,,Corporation,Patchogue,NY,11772,Patchogue,NY,11772,34 Years,8/1/1980,Auto Sales Repair,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$134,305.71 ","$492,077.83 ","$123,110.71 ",100,Saint James,NY,11780,655,,,,,,,,,,,,,,,
1879,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/23/2014,,,$0.00 ,$0.00 ,,Corporation,Blairsville,PA,15717,Blairsville,PA,15717,,11-Apr,Engineering Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,527.75 ","$35,650.50 ","$2,118.75 ",100,Blairsville,PA,15717,707,,,,,,,,,,,,,,,
1892,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/24/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Pompano Beach,FL,33073,Pompano Beach,FL,33073,4 years,2/1/2010,Jewelry,"$7,628.91 ","$4,318.33 ",$341.52 ,"$4,410.84 ","$4,920.82 ",409,"$21,620.41 ","$1,686.06 ","$23,328.19 ","$1,331.65 ",100,Delray,FL,33484,737,,,,,,,,,,,,,,,
1895,Declined,Declined By Merchant,"$266,000.00 ","$190,000.00 ",1.4,25%,7/24/2014,,,"$21,280.00 ",$0.00 ,,Corporation,Bay City,MI,48706,Bay City,MI,48706,,Jun-81,Insurance Company,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$15,824.91 ","$205,318.10 ","$16,088.36 ",100,Bay City,MI,48708,653,,,,,,,,,,,,,,,
1902,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,7/25/2014,,,$0.00 ,$0.00 ,,Corporation,East Hampton,MA,1027,East Hampton,MA,1027,6 years,8/1/2008,Manufacturer,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$23,744.78 ","$73,328.92 ","$25,999.95 ",100,Russell,MA,1027,590,,,,,,,,,,,,,,,
1934,Declined,Declined By Merchant,$0.00 ,$0.00 ,1.4,25%,7/31/2014,,,$0.00 ,$0.00 ,,Corporation,Centerville,VA,20120,Centerville,VA,20120,8 years,6-Nov,Restaurant,"$35,940.02 ","$13,779.88 ",$798.02 ,$0.00 ,$0.00 ,1,"$50,517.92 ","$7,918.90 ","$82,905.98 ","$7,390.54 ",,Centreville,VA,20120,662,,Chantilly,VA,20152,0,,,,,,,,,,
1937,Declined,Declined By Merchant,"$28,000.00 ","$20,000.00 ",1.4,25%,7/31/2014,,,"$1,600.00 ",$0.00 ,,Limited Liability Company,Painesville,OH,44081,Painesville,OH,44081,14 years,1/2/2000,Health Care,"$2,815.93 ","$1,524.25 ",$0.00 ,$0.00 ,"$4,035.03 ",50,"$8,375.21 ","$6,371.34 ","$48,359.98 ","$7,274.54 ",100,Perry,Ohio,44081,677,,,,,,,,,,,,,,,
1946,Declined,Declined By Merchant,"$7,000.00 ","$5,000.00 ",1.4,25%,8/4/2014,,,$400.00 ,$0.00 ,,Sole Proprietorship,Clovis,CA,93617,Clovis,CA,93617,22 years,Jun-92,Manufacturing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,994.68 ","$24,740.12 ","$2,401.44 ",100,Clovis,CA,93617,574,,,,,,,,,,,,,,,
1951,Declined,Declined By Merchant,"$7,200.00 ","$5,000.00 ",1.44,25%,8/4/2014,,,$600.00 ,$0.00 ,,Corporation,Miami,FL,33166,Miami,FL,33166,,14-Jan,Manufacturing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,814.41 ","$28,277.58 ","$2,367.56 ",100,Miami,FL,33018,599,,,,,,,,,,,,,,,
1953,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/5/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Buffalo,NY,14223,Buffalo,NY,14223,29 years,Mar-85,Healthcare,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$17,774.88 ","$2,730,208.20 ","$18,040.27 ",100,Buffalo,NY,14209,638,,,,,,,,,,,,,,,
1954,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/5/2014,,,$0.00 ,$0.00 ,,Corporation,Tioga,PA,16946,Tioga,PA,16946,,13-Jun,Transport Service,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$49,353.93 ","$440,206.78 ","$50,799.05 ",100,Ithaca,NY,14850,616,,,,,,,,,,,,,,,
1961,Declined,Declined By Merchant,"$20,700.00 ","$15,000.00 ",1.38,25%,8/6/2014,,,"$1,200.00 ",$0.00 ,,Limited Liability Company,Centennial,CO,80015,Centennial,CO,80015,5 YEARS,9-Apr,Stainless Steel Tubing and Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$8,219.89 ","$30,530.85 ","$7,234.78 ",100,Centennial,CO,80015,610,,,,,,,,,,,,,,,
1968,Declined,Declined By Merchant,"$64,800.00 ","$45,000.00 ",1.44,25%,8/7/2014,,,"$5,400.00 ",$0.00 ,,Limited Liability Company,Chevy Chase,MD,20815,Chevy Chase,MD,20815,3 years,1/1/2011,Salon,"$50,045.45 ","$17,799.15 ","$1,118.81 ","$24,155.90 ",$0.00 ,689,"$93,119.31 ","$25,862.65 ","$119,108.59 ","$28,704.15 ",51%,Washington,DC,20010,546,,,,,,,,,,,,,,,
1971,Declined,Declined By Merchant,"$8,520.00 ","$6,000.00 ",1.42,25%,8/7/2014,,,$681.60 ,$0.00 ,,Limited Liability Partnership,Greenwood,MS,38930,Greenwood,MS,38930,,1/1/2000,Plumbing Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$534.44 ,"$22,694.73 ",$771.43 ,100,Greenwood,MS,38930,585,,,,,,,,,,,,,,,
1972,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/7/2014,,,$0.00 ,$0.00 ,,Corporation,Washington,DC,20017,Washington,DC,20017,,14-Jun,"MGT, Scientific, Technical consulting services",$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$23,355.44 ","$74,060.25 ","$23,556.48 ",100,Washington,DC,20017,712,,,,,,,,,,,,,,,
1982,Declined,Declined By Merchant,"$20,700.00 ","$15,000.00 ",1.38,25%,8/7/2014,,,"$1,200.00 ",$0.00 ,,Limited Liability Company,Fayetteville,GA,30214,Fayetteville,GA,30214,2 years 6 months,2/12/2012,Retail,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$2,964.12 ","$31,901.43 ","$3,529.35 ",100,Fairburn,GA,30213,629,,,,,,,,,,,,,,,
1985,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/8/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Sicklerville,NJ,8081,Sicklerville,NJ,8081,,8/1/2014,Insurance,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,730.71 ","$21,641.63 ","$6,405.85 ",100,Sicklerville,NJ,8081,575,,,,,,,,,,,,,,,
1990,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/8/2014,,,$0.00 ,$0.00 ,,Corporation,Quakertown,PA,18951,Quakertown,PA,18951,18 years 11 months,9/18/1995,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$213,978.17 ","$3,722,155.77 ","$18,470.00 ",100,Quakertown,PA,18951,698,,,,,,,,,,,,,,,
1993,Declined,Declined By Merchant,"$41,400.00 ","$30,000.00 ",1.38,25%,8/8/2014,,,"$5,712.00 ",$0.00 ,,Sole Proprietorship,N Munford,AL,36268,N Munford,AL,36268,21 years,1993,Manufacturing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$21,127.32 ","$75,801.54 ","$15,899.03 ",100,Munford,AL,36268,613,,,,,,,,,,,,,,,
2002,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/11/2014,,,$0.00 ,$0.00 ,,Sole Proprietorship,Richmond,VA,23220,Richmond,VA,23220,10 years,4-Jun,HVAC,"$20,376.40 ","$6,989.78 ","$4,384.98 ","$6,806.60 ",$0.00 ,38,"$38,557.76 ","$6,378.56 ","$98,604.89 ","$12,027.88 ",100,Mechanicsville,VA,23116,0,,,,,,,,,,,,,,,
2004,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/12/2014,,,$0.00 ,$0.00 ,,Corporation,Hartsdale,NY,10530,Hartsdale,NY,10530,8 years,6/5/2006,Manufacturing ,"$3,733.94 ","$3,363.30 ",$0.00 ,"$1,024.39 ",$421.41 ,10,"$8,543.04 ","$5,030.04 ","$37,294.98 ","$5,264.78 ",100,Bronxsville,NY,10708,656,,,,,,,,,,,,,,,
2010,Declined,Declined By Merchant,"$15,840.00 ","$12,000.00 ",1.32,25%,8/13/2014,,,"$1,440.00 ",$0.00 ,,Corporation,San Fernando,CA,91340,San Fernando,CA,91340,12 years,6/1/2002,Window Blinds,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$8,966.19 ","$56,952.19 ","$9,131.92 ",100,Mission,CA,91345,0,,,,,,,,,,,,,,,
2012,Declined,Declined By Merchant,$0.00 ,$0.00 ,1.4,25%,8/13/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,Carmel,IN,46032,Carmel,IN,46032,2 years,4/1/2012,Construction,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$20,199.54 ","$146,602.88 ","$33,286.19 ",100,Carmel,IN,46037,617,,,,,,,,,,,,,,,
2013,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/13/2014,,,$0.00 ,$0.00 ,,Corporation,Carnegie,PA,15106,Carnegie,PA,15106,,,Software Consulting,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$47,774.03 ","$271,201.66 ","$66,105.78 ",100,Carnagie,PA,15106,580,,,,,,,,,,,,,,,
2027,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/15/2014,,,$0.00 ,$0.00 ,,Corporation,White City,OR,97503,White City,OR,97503,28 years,"January 1,1986",Lumber Sales,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$17,658.38 ","$1,111,764.47 ","$22,193.07 ",100,Medford,OR,97504,706,,,,,,,,,,,,,,,
2050,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/19/2014,,,$0.00 ,$0.00 ,,Corporation,Woodridge,IL,60517,Woodridge,IL,60517,2 Years,12/10/2012,Health Finance Services,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$770.61 ,"$11,864.51 ",$800.66 ,100,Chicago,IL,60619,574,,,,,,,,,,,,,,,
2051,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/19/2014,,,$0.00 ,$0.00 ,,Sole Proprietorship,Parkville,MD,21234,Aberdeen,MD,21007,,Jan-94,Fashion & Cosmetics ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,$636.58 ,"$13,037.90 ",$666.19 ,100,Aberdeen,MD,31001,549,,,,,,,,,,,,,,,
2059,Declined,Declined By Merchant,"$8,400.00 ","$6,000.00 ",1.4,25%,8/20/2014,,,$480.00 ,$0.00 ,,Corporation,Pittsburgh,PA,15236,Pittsburgh,PA,15236,20 Years,1994,Lumber Sales,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,878.98 ","$17,255.11 ","$5,738.58 ",100,Pittsburgh,PA,15236,529,,,,,,,,,,,,,,,
2063,Declined,Declined By Merchant,"$103,500.00 ","$75,000.00 ",1.38,25%,8/20/2014,,,"$6,000.00 ",$0.00 ,,Limited Liability Company,Alexandria,LA,71301,Alexandria,LA,71301,7 years 1 month,7/1/2007,Health Care,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$20,718.47 ","$290,857.74 ","$25,785.65 ",100,Alexandria,LA,71360,647,,,,,,,,,,,,,,,
2069,Declined,Declined By Merchant,"$34,560.00 ","$24,000.00 ",1.44,24%,8/22/2014,,,"$2,880.00 ",$0.00 ,,Limited Liability Company,Bowie,MD,20715,Bowie,MD,20715,36 Years,1978,Hair Salon,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$3,244.35 ","$39,404.44 ","$2,144.15 ",100,Crofton,MD,21114,0,,,,,,,,,,,,,,,
2072,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/26/2014,,,$0.00 ,$0.00 ,,Sole Proprietorship,Ironton,OH,45638,Ironton,OH,45638,21 Years,"July, 1993",Healthcare,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$16,436.56 ","$93,235.10 ","$16,231.54 ",100,Flatwoods,KY,41139,653,,,,,,,,,,,,,,,
2074,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/26/2014,,,$0.00 ,$0.00 ,,Corporation,Orlando,FL,32806,Orlando,FL,32806,5 years,4/25/2009,Auto Repair,"$4,921.37 ","$1,407.05 ",$362.12 ,$24.14 ,"$5,193.87 ",37,"$11,908.55 ","$4,344.51 ","$32,393.82 ","$11,840.86 ",50%,Orlando,Fl,32806,648,50%,Orlando,Fl,32806,665,,,,,,,,,,
2084,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/27/2014,,,$0.00 ,$0.00 ,,Corporation,Addison,TX,75001,Addison,TX,75001,7 years,7-Apr,Marketing,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$1,926.63 ","$22,795.71 ","$2,758.06 ",100,Addison,TX,75038,547,,,,,,,,,,,,,,,
2087,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/27/2014,,,$0.00 ,$0.00 ,,Corporation,Dawsonville,NY,30534,Dawsonville,NY,30534,11 years,3-Jun,Hospitality,"$27,048.29 ","$14,272.99 ","$1,091.84 ","$11,482.22 ",$0.00 ,341,"$53,895.34 ","$5,337.03 ","$54,073.01 ","$5,244.00 ",50%,Dawsonville,GA,30534,708,,,,,,,,,,,,,,,
2088,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/27/2014,,,$0.00 ,$0.00 ,,Limited Liability Company,New York,NY,10018,New York,NY,10018,1 year,1/1/2013,Wholesale/Distributer,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$9,541.90 ","$74,415.58 ","$6,991.26 ",100,Mineola,New York,11501,691,,,,,,,,,,,,,,,
2089,Declined,Declined By Merchant,"$42,000.00 ","$30,000.00 ",1.4,25%,8/27/2014,,,"$2,400.00 ",$0.00 ,,Corporation,Baltimore,MD,21229,Baltimore,MD,21229,18 years,1996,Home Based,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$16,347.16 ","$23,678.72 ","$17,577.22 ",100,Baltimore,MD,21229,637,,,,,,,,,,,,,,,
2100,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,8/28/2014,,,$0.00 ,$0.00 ,,Corporation,Garden Grove,CA,92840,Garden Grove,CA,92840,21 Years,"May 25th, 1993",Pharmacy,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$6,619.76 ","$85,746.44 ","$6,602.73 ",100,Garden Grove,CA,92841,654,,,,,,,,,,,,,,,
2117,Declined,Declined By Merchant,"$7,200.00 ","$5,000.00 ",1.44,13%,9/3/2014,,,$600.00 ,$0.00 ,,Limited Liability Company,Albany,CA,94706,Albany,CA,94706,8 years,1/1/2006,Food & Beverage,$681.19 ,$164.21 ,$9.92 ,$14.29 ,"$11,248.33 ",734,"$12,117.94 ",$113.34 ,"$39,951.85 ",$400.18 ,100,Walnut Creek,CA,94595,633,,,,,,,,,,,,,,,
2125,Declined,Declined By Merchant,$0.00 ,$0.00 ,0,0%,9/4/2014,,,$0.00 ,$0.00 ,,Corporation,Rochester,NY,14618,Rochester,NY,14618,10 years,4-Apr,Health Care,"$3,991.46 ","$8,053.67 ",$0.00 ,"$1,058.18 ",$0.00 ,12,"$13,103.30 ","$4,817.10 ","$24,163.56 ","$4,303.77 ",100,Rochester,NY,14609,0,,,,,,,,,,,,,,,
2146,Declined,Declined By Merchant,"$29,400.00 ","$21,000.00 ",1.4,25%,9/8/2014,,,"$1,680.00 ",$0.00 ,,Limited Liability Company,Lakeland,FL,33812,Lakeland,FL,33812,9 Years,5/9/2005,Landscape,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,0,$0.00 ,"$4,614.12 ","$42,001.09 ","$5,043.05 ",100,Lakeland,FL,33812,562,,,,,,,,,,,,,,,
